feature_name,normalization_stage,shapiro_statistic,shapiro_pvalue,skewness,kurtosis,skew_degree,kurtosis_distribution
depth_1,Raw Data,0.1100645938918623,2.9997608272726555e-208,-5.230132771310467,91.99092242641892,high,platykurtic
depth_1,Capped Data,0.9868603780068254,1.8090328424692866e-79,0.012368785676167428,-0.6020752771741593,low,platykurtic
depth_1,Normalized Data,0.7868816696896666,1.1500205620319471e-157,-0.02845358972229857,-1.8512646279147411,low,platykurtic
depth_1,Scaled Data,0.7868816696896666,1.1500205620319471e-157,-0.028453589722298306,-1.8512646279147402,low,platykurtic
depth_2,Raw Data,0.1576950345124728,3.590955850731565e-206,-1.6472588093583047,50.40532668298615,high,platykurtic
depth_2,Capped Data,0.9918281558168284,7.897791597104223e-69,-0.030748654346034902,-0.39900295664160845,low,platykurtic
depth_2,Normalized Data,0.7879747101038093,1.6977068864675675e-157,0.05558714981606885,-1.848511405736889,low,platykurtic
depth_2,Scaled Data,0.7879747101038095,1.6977068864678573e-157,0.055587149816068965,-1.8485114057368885,low,platykurtic
depth_3,Raw Data,0.1734671611618035,1.8488711328150375e-205,-1.0324467412543417,42.9752349943129,high,platykurtic
depth_3,Capped Data,0.9932106125954093,6.874630512667448e-65,-0.04178339504498216,-0.24144826235440142,low,platykurtic
depth_3,Normalized Data,0.7873169460420958,1.3426878740290345e-157,0.08758370635974229,-1.8453193281746518,low,platykurtic
depth_3,Scaled Data,0.7873169460420958,1.3426878740290345e-157,0.08758370635974203,-1.845319328174652,low,platykurtic
depth_4,Raw Data,0.1874307463855358,8.079001359741879e-205,-1.079117352074294,37.46397230285916,high,platykurtic
depth_4,Capped Data,0.11966034363039124,7.717715028322806e-208,-8.080165804216502,63.39995678801107,high,platykurtic
depth_4,Normalized Data,0.8079662658546947,2.9504551685853087e-154,0.05067945356341281,-1.7612194262874723,low,platykurtic
depth_4,Scaled Data,0.8079662658546947,2.9504551685853087e-154,0.05067945356341313,-1.7612194262874716,low,platykurtic
depth_5,Raw Data,0.2028619953869225,4.234931805901016e-204,-0.731239591267776,32.75978165978691,medium,platykurtic
depth_5,Capped Data,0.2028619953869225,4.234931805901016e-204,-0.731239591267776,32.75978165978691,medium,platykurtic
