feature_name,normalization_stage,shapiro_statistic,shapiro_pvalue,skewness,kurtosis,skew_degree,kurtosis_distribution
depth_1,Raw Data,0.10877829712104214,2.171919285229406e-208,-5.259285970803627,94.31732492309331,high,platykurtic
depth_1,Capped Data,0.9867619644710027,1.080885599800313e-79,0.010756865859251202,-0.6262998969006963,low,platykurtic
depth_1,Normalized Data,0.784565408245591,4.280400717905537e-158,-0.024700412455821462,-1.856098281569583,low,platykurtic
depth_1,Scaled Data,0.7845654082455913,4.280400717905537e-158,-0.024700412455821552,-1.8560982815695823,low,platykurtic
depth_2,Raw Data,0.1554313536289248,2.3387981814804858e-206,-1.6756351344898819,51.73342844062375,high,platykurtic
depth_2,Capped Data,0.9918424440508269,7.74256076379266e-69,-0.029293499015000866,-0.43239534307042815,low,platykurtic
depth_2,Normalized Data,0.7853321037571495,5.609741016047611e-158,0.053512114621848794,-1.8541562728925496,low,platykurtic
depth_2,Scaled Data,0.7853321037571495,5.609741016047611e-158,0.05351211462184923,-1.8541562728925507,low,platykurtic
depth_3,Raw Data,0.1707885543700648,1.1488616325332714e-205,-1.0716367414673664,44.17956719707014,high,platykurtic
depth_3,Capped Data,0.9933442252481899,1.61407142161896e-64,-0.03994494672247316,-0.2761406638893362,low,platykurtic
depth_3,Normalized Data,0.7849577206750954,4.915188948048018e-158,0.0841286387981726,-1.8506834993491348,low,platykurtic
depth_3,Scaled Data,0.7849577206750954,4.915188948048018e-158,0.08412863879817271,-1.8506834993491343,low,platykurtic
depth_4,Raw Data,0.1858302440330385,5.606581544133483e-205,-1.0753092236678239,38.06087850638394,high,platykurtic
depth_4,Capped Data,0.11866226861725993,5.743485218266883e-208,-8.149492299486036,64.52924584894703,high,platykurtic
depth_4,Normalized Data,0.8053732325640492,9.133279697158074e-155,0.04843237860595656,-1.7684993420668307,low,platykurtic
depth_4,Scaled Data,0.8053732325640492,9.133279697158074e-155,0.04843237860595604,-1.7684993420668305,low,platykurtic
depth_5,Raw Data,0.20161349356248504,3.0450228988707178e-204,-0.7142821989286928,33.143176751541844,medium,platykurtic
depth_5,Capped Data,0.20161349356248504,3.0450228988707178e-204,-0.7142821989286928,33.143176751541844,medium,platykurtic
depth_5,Normalized Data,0.821642396767818,6.209607144726431e-152,0.13237207516779217,-1.6778326174063771,low,platykurtic
depth_5,Scaled Data,0.8216423967678178,6.2096071447257235e-152,0.13237207516779242,-1.6778326174063767,low,platykurtic
depth_6,Raw Data,0.22477248461320032,3.855939738786659e-203,-0.42911439659670286,27.44390188758372,low,platykurtic
depth_6,Capped Data,0.22477248461320032,3.855939738786659e-203,-0.42911439659670286,27.44390188758372,low,platykurtic
depth_6,Normalized Data,0.8257833424862409,3.5543393777187166e-151,0.13134159633663992,-1.6568301428840246,low,platykurtic
depth_6,Scaled Data,0.8257833424862409,3.5543393777187166e-151,0.13134159633664008,-1.6568301428840262,low,platykurtic
depth_7,Raw Data,0.2462004722641532,4.297354718257785e-202,-0.2680200859689238,23.329305524902384,low,platykurtic
depth_7,Capped Data,0.2462004722641532,4.297354718257785e-202,-0.2680200859689238,23.329305524902384,low,platykurtic
depth_7,Normalized Data,0.8303044653267779,2.492229222735942e-150,0.09931672343165139,-1.645142393665596,low,platykurtic
depth_7,Scaled Data,0.8303044653267779,2.492229222735942e-150,0.09931672343165127,-1.6451423936655956,low,platykurtic
depth_8,Raw Data,0.26666404579930214,4.556733370577936e-201,-0.23590105022530042,20.149162137133867,low,platykurtic
depth_8,Capped Data,0.26666404579930214,4.556733370577936e-201,-0.23590105022530042,20.149162137133867,low,platykurtic
depth_8,Normalized Data,0.8352199195387087,2.1842570635498267e-149,0.0692683593290853,-1.6298630209068818,low,platykurtic
depth_8,Scaled Data,0.8352199195387087,2.1842570635498267e-149,0.06926835932908496,-1.6298630209068818,low,platykurtic
depth_9,Raw Data,0.28684892489851843,4.9645134302885065e-200,-0.21296779837819907,17.56588215901806,low,platykurtic
depth_9,Capped Data,0.28684892489851843,4.9645134302885065e-200,-0.21296779837819907,17.56588215901806,low,platykurtic
depth_9,Normalized Data,0.8400348812507356,1.938088783113549e-148,0.05315136443674678,-1.6109559661106196,low,platykurtic
depth_9,Scaled Data,0.8400348812507359,1.9380887831137692e-148,0.053151364436746965,-1.6109559661106185,low,platykurtic
depth_10,Raw Data,0.30688433198595566,5.650320466498491e-199,-0.21510478374099423,15.414749949503886,low,platykurtic
depth_10,Capped Data,0.30688433198595566,5.650320466498491e-199,-0.21510478374099423,15.414749949503886,low,platykurtic
depth_10,Normalized Data,0.844590454552812,1.6146506285038266e-147,0.04332169902164425,-1.5916828667579754,low,platykurtic
depth_10,Scaled Data,0.844590454552812,1.6146506285038266e-147,0.04332169902164417,-1.591682866757975,low,platykurtic
depth_11,Raw Data,0.3270811582966785,7.000946986939378e-198,-0.1945785652385039,13.579217151395849,low,platykurtic
depth_11,Capped Data,0.3270811582966785,7.000946986939378e-198,-0.1945785652385039,13.579217151395849,low,platykurtic
depth_11,Normalized Data,0.8492475775739108,1.4945163559432506e-146,0.03736118041325913,-1.571673105834088,low,platykurtic
depth_11,Scaled Data,0.8492475775739108,1.4945163559432506e-146,0.0373611804132592,-1.571673105834087,low,platykurtic
depth_12,Raw Data,0.3469709745042985,8.934366874764492e-197,-0.1734553244241663,12.029444121720662,low,platykurtic
depth_12,Capped Data,0.3469709745042985,8.934366874764492e-197,-0.1734553244241663,12.029444121720662,low,platykurtic
depth_12,Normalized Data,0.8537226669310032,1.3443942636220658e-145,0.03472801421653762,-1.5522778614609352,low,platykurtic
depth_12,Scaled Data,0.8537226669310032,1.3443942636220658e-145,0.034728014216537324,-1.552277861460936,low,platykurtic
depth_13,Raw Data,0.367218637297156,1.284256518399411e-195,-0.15429376637338071,10.663179876498255,low,platykurtic
depth_13,Capped Data,0.367218637297156,1.284256518399411e-195,-0.15429376637338071,10.663179876498255,low,platykurtic
depth_13,Normalized Data,0.8581577562344713,1.2589501004061418e-144,0.03416801697740861,-1.533174045996267,low,platykurtic
depth_13,Scaled Data,0.8581577562344713,1.2589501004061418e-144,0.034168016977409135,-1.5331740459962673,low,platykurtic
depth_14,Raw Data,0.3907353113124651,3.1332254729103555e-194,-0.15158188945155485,9.289033164940202,low,platykurtic
depth_14,Capped Data,0.3907353113124651,3.1332254729103555e-194,-0.15158188945155485,9.289033164940202,low,platykurtic
depth_14,Normalized Data,0.8631608833841723,1.6939537266344634e-143,0.033245225456299245,-1.5119929683867295,low,platykurtic
depth_14,Scaled Data,0.8631608833841731,1.6939537266350422e-143,0.03324522545629862,-1.511992968386728,low,platykurtic
depth_15,Raw Data,0.4172104929495526,1.3094333783777878e-192,-0.10615897577105586,7.973763595013795,low,platykurtic
depth_15,Capped Data,0.4172104929495526,1.3094333783777878e-192,-0.10615897577105586,7.973763595013795,low,platykurtic
depth_15,Normalized Data,0.8685428459840726,3.0550013050739448e-142,0.03557364376166228,-1.4896423280626532,low,platykurtic
depth_15,Scaled Data,0.8685428459839858,3.055001304928717e-142,0.03557364376166231,-1.4896423280626532,low,platykurtic
depth_16,Raw Data,0.4431721377859289,5.92597130909764e-191,-0.0723808403402634,6.865414505542626,low,platykurtic
depth_16,Capped Data,0.4431721377859289,5.92597130909764e-191,-0.0723808403402634,6.865414505542626,low,platykurtic
depth_16,Normalized Data,0.8735779376338497,5.037930886980747e-141,0.03809020498617637,-1.469358317253946,low,platykurtic
depth_16,Scaled Data,0.8735779376338494,5.037930886979313e-141,0.03809020498617668,-1.4693583172539448,low,platykurtic
depth_17,Raw Data,0.4674194724995795,2.4176322028565942e-189,-0.04627408123730871,5.962025755780116,low,platykurtic
depth_17,Capped Data,0.4674194724995795,2.4176322028565942e-189,-0.04627408123730871,5.962025755780116,low,platykurtic
depth_17,Normalized Data,0.8780495560076541,6.605882623333524e-140,0.04014948555870004,-1.4520683007882422,low,platykurtic
depth_17,Scaled Data,0.8780495560076538,6.605882623331643e-140,0.04014948555870001,-1.4520683007882418,low,platykurtic
depth_18,Raw Data,0.4881016934016119,6.463419416369806e-188,-0.029243640150703902,5.275203997178457,low,platykurtic
depth_18,Capped Data,0.4881016934016119,6.463419416369806e-188,-0.029243640150703902,5.275203997178457,low,platykurtic
depth_18,Normalized Data,0.8817127851672679,5.794336268325756e-139,0.04182274132506485,-1.43860883362404,low,platykurtic
depth_18,Scaled Data,0.8817127851672686,5.794336268327736e-139,0.04182274132506475,-1.43860883362404,low,platykurtic
depth_19,Raw Data,0.50621301896789,1.2693547062196075e-186,-0.02206588181216743,4.7274588930761965,low,platykurtic
depth_19,Capped Data,0.50621301896789,1.2693547062196075e-186,-0.02206588181216743,4.7274588930761965,low,platykurtic
depth_19,Normalized Data,0.8847421636349272,3.653283557735482e-138,0.04263745765686263,-1.428011082135425,low,platykurtic
depth_19,Scaled Data,0.8847421636349272,3.653283557735482e-138,0.042637457656862235,-1.4280110821354257,low,platykurtic
depth_20,Raw Data,0.5215910015515991,1.7203607543961337e-185,-0.01517911199765285,4.2975301452054415,low,platykurtic
depth_20,Capped Data,0.5215910015515991,1.7203607543961337e-185,-0.01517911199765285,4.2975301452054415,low,platykurtic
depth_20,Normalized Data,0.8872468919031516,1.7301204220482558e-137,0.0435722284580675,-1.4196608446007992,low,platykurtic
depth_20,Scaled Data,0.8872468919031516,1.7301204220482558e-137,0.04357222845806804,-1.419660844600799,low,platykurtic
best_move_eval,Raw Data,0.49363642333172486,1.5892406869157677e-187,0.12012144593411846,5.091378526874806,low,platykurtic
best_move_eval,Capped Data,0.49363642333172486,1.5892406869157677e-187,0.12012144593411846,5.091378526874806,low,platykurtic
best_move_eval,Normalized Data,0.8852665603856698,5.046619078623872e-138,-0.05369207898285807,-1.4240934313693103,low,platykurtic
best_move_eval,Scaled Data,0.8852665603856698,5.046619078623872e-138,-0.053692078982858736,-1.4240934313693103,low,platykurtic
sigmoid_eval_ratio,Raw Data,0.01865019355262265,4.684480707357947e-212,215.83298692020918,65247.85383084559,high,leptokurtic
sigmoid_eval_ratio,Capped Data,0.7102886875254754,5.219393893891646e-168,-1.7725990202105129,3.6549167945766143,high,normal
sigmoid_eval_ratio,Normalized Data,0.6504867605863389,1.9031850725260544e-174,-2.291927878621427,5.33861438382395,high,platykurtic
sigmoid_eval_ratio,Scaled Data,0.6504867605863393,1.9031850725260544e-174,-2.291927878621432,5.338614383823961,high,platykurtic
